UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654777883,24.89,52.09,1151,400,12888,19446,938.752,1.86,1.94,12.82,2,0.045,16540
1654716078,27.34,40.02,155,400,13266,21006,937.064,1.88,1.95,12.92,2.015,0.046,3891
1654734598,26.823,48.81,24,400,13074,19948,939.736,0.43,0.45,2.98,0.464,0.01,1267
1655127531,17.596,42.48,189,422,12773,20528,937.382,1.76,1.83,12.12,1.889,0.043,3223
1654748322,13.222,53.21,1063,434,12864,19461,938.823,1.74,1.8,11.95,1.864,0.042,14991
1654765675,22.11,49.09,116,400,13224,20107,939.655,2.52,2.61,17.32,2.701,0.061,4332
1654736857,5.058,57.89,330,400,13103,19884,939.696,1.31,1.36,9.01,1.405,0.032,3526
1655125189,1.395,40.82,68,400,12790,20670,937.563,2.13,2.21,14.63,2.281,0.052,881
1654712732,26.75,45.53,111,405,12824,20641,937.475,2.31,2.4,15.89,2.477,0.056,545
1654714172,26.08,46.96,139,410,12780,20584,937.355,1.91,1.99,13.17,2.054,0.046,1985
1654771967,23.65,54.47,946,675,12790,19498,939.06,2.46,2.55,16.9,2.635,0.06,10624
1654715307,26.37,46.94,221,449,12760,20506,937.377,1.29,1.34,8.88,1.385,0.031,3120
1654714025,28.65,41.82,135,406,12787,20598,937.439,1.58,1.64,10.84,1.691,0.038,1838
1655129111,4.607,27.81,469,400,13503,20722,936.843,0.78,0.81,5.34,0.832,0.019,4803
1654745070,14.345,51.68,1107,623,12807,19457,939.065,2.15,2.23,14.8,2.308,0.052,11739
1655125482,-8.711,41.75,107,400,12786,20633,937.5,1.78,1.85,12.24,1.909,0.043,1174
1654749004,12.017,48.12,1197,415,12865,19438,938.791,2.02,2.1,13.93,2.173,0.049,15673
1654764750,19.99,60.28,296,400,13134,19925,939.665,1.68,1.74,11.54,1.8,0.041,3407
1654770673,21.63,59.99,611,543,12873,19643,939.235,2.48,2.58,17.09,2.665,0.06,9330
1654778264,25.67,53.83,1078,400,12909,19457,938.772,1.96,2.03,13.47,2.101,0.047,16921
1654743613,-0.882,53.51,864,680,12794,19520,939.074,2.13,2.21,14.63,2.281,0.052,10282
1654764798,20.9,53.74,320,400,13108,19886,939.679,1.31,1.36,9.01,1.404,0.032,3455
1654743103,-4.024,54.94,728,879,12692,19562,939.123,2.58,2.69,17.79,2.774,0.063,9772
1655128916,16.12,15.94,36110,773,12623,18688,936.905,0.78,0.81,5.36,0.835,0.019,4608
1654741328,-4.186,50.6,293,400,13113,19959,939.391,0.41,0.43,2.86,0.445,0.01,7997
1654742591,-5.179,65.97,551,582,12854,19706,939.227,2.48,2.58,17.07,2.662,0.06,9260
1654784182,24.82,52.21,1392,410,12962,19385,938.722,2.1,2.18,14.44,2.252,0.051,22839
1654782470,26.47,49.8,1297,400,12951,19393,938.689,2.06,2.14,14.19,2.213,0.05,21127
1654776391,24.65,52.91,1134,448,12870,19452,938.803,2.02,2.1,13.94,2.173,0.049,15048
1654769777,20.34,53.81,327,400,13107,19947,939.355,0.25,0.26,1.75,0.273,0.006,8434
1654782162,24.36,53.63,1258,400,12955,19417,938.714,1.95,2.02,13.39,2.089,0.047,20819
1655124904,16.481,42.82,90,422,12815,20671,937.526,2.24,2.33,15.42,2.404,0.054,596
1654771956,24.09,52.2,900,683,12787,19504,939.073,2.21,2.3,15.24,2.377,0.054,10613
1654755753,-18.15,52.88,1360,406,12962,19383,938.757,1.92,2,13.22,2.062,0.047,22422
1654782697,24.44,53.69,1362,400,12947,19380,938.71,1.8,1.87,12.4,1.934,0.044,21354
1654757246,-15.696,50.85,1413,413,12970,19372,938.729,1.54,1.6,10.59,1.652,0.037,23915
1654779714,26.75,48.7,1224,400,12907,19420,938.714,1.87,1.94,12.85,2.004,0.045,18371
1654737369,-0.868,48.05,129,400,13217,20076,939.653,1.76,1.82,12.08,1.884,0.043,4038
1654768135,21.06,50.57,197,400,13151,20062,939.614,0.5,0.51,3.41,0.531,0.012,6792
1654774156,25.34,48.41,1132,581,12819,19448,938.939,2.09,2.18,14.41,2.248,0.051,12813
1654776857,25.27,49.41,1230,452,12868,19429,938.829,1.67,1.73,11.48,1.79,0.04,15514
1654768160,19.12,53.73,236,400,13134,20033,939.622,0.48,0.49,3.27,0.51,0.012,6817
1654770380,18.33,57.62,373,400,13052,19892,939.256,0.36,0.38,2.49,0.389,0.009,9037
1654763967,19.12,46.88,75,400,13192,20090,939.653,0.94,0.98,6.5,1.014,0.023,2624
1654739554,-7.966,54.32,171,400,13170,20093,939.675,1.06,1.1,7.3,1.138,0.026,6223
1654779669,27.09,47.45,1174,412,12909,19433,938.715,1.64,1.7,11.29,1.76,0.04,18326
1654765442,22.3,47.87,119,400,13229,20102,939.609,1.99,2.07,13.71,2.139,0.048,4099
1654745511,18.152,53.35,1097,595,12816,19460,939.017,2.4,2.49,16.5,2.573,0.058,12180
1654766064,20.25,52.16,58,400,13236,20160,939.644,2.25,2.34,15.51,2.418,0.055,4721
1654769907,20.96,50.4,329,400,13096,19928,939.338,0.32,0.33,2.21,0.344,0.008,8564
1654742193,-5.154,56.66,362,400,13062,19897,939.271,0.56,0.58,3.86,0.602,0.014,8862
1654774185,26,52.59,1011,534,12847,19485,938.893,2,2.08,13.8,2.152,0.049,12842
1655127829,12.392,39.69,0,400,13118,20947,937.447,2.11,2.19,14.54,2.267,0.051,3521
1654761708,14.04,49.7,17,400,12699,19738,939.794,0.07,0.09,0.43,0.099,0.022,365
1654769627,20.95,50.2,330,400,13107,19941,939.382,0.35,0.37,2.42,0.378,0.009,8284
1654740557,-4.706,50.04,268,400,13119,19998,939.536,0.46,0.47,3.14,0.489,0.011,7226
1654752462,20.742,53.5,1220,413,12909,19415,938.722,1.48,1.54,10.2,1.59,0.036,19131
1654745729,19.496,51.06,1136,587,12820,19438,938.991,1.99,2.07,13.73,2.141,0.048,12398
1654751102,17.302,48.62,1074,400,12913,19461,938.714,2.19,2.28,15.07,2.35,0.053,17771
1654765008,21.63,57.13,315,400,13121,19903,939.69,1.3,1.35,8.96,1.398,0.032,3665
1654758091,8.647,52.71,1302,409,12992,19403,938.835,1.86,1.93,12.79,1.995,0.045,24760
1655128868,17.93,20.14,44331,865,12562,18557,936.896,0.71,0.74,4.91,0.766,0.017,4560
1654770034,18.54,56.1,355,400,13079,19906,939.292,0.16,0.17,1.12,0.175,0.004,8691
1654737859,-5.472,47.53,65,400,13246,20155,939.649,1.98,2.05,13.6,2.121,0.048,4528
1654752733,20.221,47.76,1163,400,12927,19436,938.675,1.83,1.9,12.6,1.965,0.044,19402
1654745377,17.13,52.62,1113,597,12815,19455,939.015,2.25,2.34,15.47,2.413,0.054,12046
1654742102,-5.078,52.95,342,400,13090,19925,939.292,0.32,0.34,2.23,0.347,0.008,8771
1654749609,12.414,47.78,1134,406,12880,19450,938.768,1.92,2,13.22,2.061,0.047,16278
1655128466,18.653,49.67,6085,400,13100,19572,936.914,0.35,0.36,2.4,0.374,0.008,4158
1654768301,18.53,56.45,233,400,13139,20034,939.589,0.58,0.6,4,0.623,0.014,6958
1654749107,11.997,53.47,1207,431,12869,19423,938.797,1.88,1.96,12.96,2.021,0.046,15776
1654771985,25.48,51.6,900,650,12790,19495,939.088,2.09,2.17,14.4,2.245,0.051,10642
1654713250,29.07,40.92,79,400,12779,20657,937.514,1.94,2.01,13.34,2.081,0.047,1063
1654757659,-6.409,47.49,1266,400,13005,19416,938.809,2.07,2.15,14.27,2.225,0.05,24328
1654774241,24.45,53.24,1065,553,12831,19452,938.924,2.32,2.41,15.95,2.487,0.056,12898
1655126004,-4.385,47.61,128,417,12775,20592,937.405,1.92,2,13.22,2.062,0.047,1696
1654766751,21.75,50.55,7,400,13265,20236,939.715,2.38,2.47,16.35,2.55,0.058,5408
1654786210,26.92,48.02,1300,408,12988,19386,938.843,2.17,2.25,14.93,2.329,0.053,24867
1654735332,22.544,53.87,73,400,13117,19981,939.623,0.59,0.62,4.08,0.637,0.014,2001
1654752097,20.607,53.03,1228,408,12908,19417,938.697,1.74,1.81,12.01,1.872,0.042,18766
1654742827,-4.852,64.03,675,719,12770,19583,939.153,2.42,2.51,16.63,2.593,0.059,9496
1655126136,-4.155,43.8,143,400,12787,20582,937.407,2.04,2.12,14.03,2.188,0.049,1828
1654764710,21.52,60.58,264,400,13157,19962,939.683,1.64,1.7,11.26,1.756,0.04,3367
1654742490,-5.231,51.95,371,400,13046,19890,939.254,0.31,0.32,2.14,0.334,0.008,9159
1654739097,-9.07,51.93,38,400,13255,20227,939.718,2.19,2.27,15.05,2.346,0.053,5766
1654717441,59.65,11.61,60000,5217,11621,17067,936.741,1358.49,1713.87,8590.07,1819.727,326.507,5254
1654903562,40.12,13.67,0,2123,12722,20208,930.925,0.91,0.94,6.25,0.975,0.022,557
1654764520,19.09,55.12,66,400,13298,20106,939.568,1.79,1.86,12.33,1.922,0.043,3177
1654747603,16.375,53.01,1103,470,12850,19446,938.891,1.75,1.82,12.04,1.878,0.042,14272
1654733571,23.056,51.11,1,400,12626,19698,939.81,0.08,0.14,0.43,0.156,0.056,240
1654745366,17.04,49.92,1120,605,12816,19456,939.021,2.05,2.13,14.09,2.198,0.05,12035
1654769731,20.71,51.37,319,400,13107,19943,939.357,0.23,0.24,1.57,0.245,0.006,8388
1654741553,-4.414,50.82,317,400,13109,19947,939.418,0.25,0.26,1.7,0.265,0.006,8222
1654768810,18.64,55.04,281,400,13116,19985,939.473,0.54,0.56,3.73,0.582,0.013,7467
1654756319,-21.845,49.72,1251,400,12983,19411,938.724,1.87,1.94,12.85,2.004,0.045,22988
1654737279,0.111,52.14,149,400,13217,20067,939.662,2.5,2.59,17.18,2.679,0.061,3948
1654748836,12.136,47.16,1128,421,12879,19451,938.818,1.49,1.55,10.27,1.601,0.036,15505
1654784353,27.01,47.7,1327,400,12978,19396,938.745,1.79,1.86,12.3,1.918,0.043,23010
1654772135,24.33,51.69,998,673,12788,19481,939.07,2.19,2.28,15.08,2.351,0.053,10792
1654747977,14.576,49.8,1124,447,12866,19453,938.857,1.98,2.06,13.66,2.13,0.048,14646
1654765737,22.17,48.89,92,400,13238,20133,939.656,2.25,2.34,15.48,2.415,0.055,4394
1655125264,-2.141,43.29,122,424,12769,20627,937.542,2.12,2.2,14.59,2.275,0.051,956
1654744545,8.706,52.5,1082,641,12800,19462,939.108,2.16,2.24,14.84,2.315,0.052,11214
1654736382,10.965,51.1,189,400,13146,19982,939.68,0.84,0.88,5.81,0.906,0.02,3051
1655125540,-9.208,42.13,64,400,12794,20659,937.493,2.08,2.16,14.34,2.236,0.051,1232
1654741300,-4.165,55.83,316,400,13111,19952,939.405,0.32,0.33,2.21,0.345,0.008,7969
1654771973,23.53,54.92,960,680,12788,19493,939.068,2.24,2.33,15.41,2.403,0.054,10630
1654755359,-13.372,49.64,1381,406,12971,19390,938.727,1.98,2.06,13.62,2.124,0.048,22028
1654750774,15.914,52.64,1191,415,12893,19429,938.749,1.45,1.51,10.01,1.561,0.035,17443
1654742063,-5.04,50.57,345,400,13079,19908,939.296,0.27,0.28,1.88,0.293,0.007,8732
1654714625,28.57,42.51,155,429,12779,20570,937.34,2.06,2.14,14.18,2.212,0.05,2438
1654903630,38.68,15.27,0,1349,12917,20498,930.932,0.86,0.9,5.95,0.928,0.021,625
1654748333,13.186,52.84,1030,425,12879,19473,938.827,1.87,1.94,12.85,2.004,0.045,15002
1654770355,20.95,50.91,360,400,13061,19905,939.276,0.45,0.47,3.08,0.48,0.011,9012
1654740209,-5.717,54.12,228,400,13140,20045,939.625,0.51,0.53,3.49,0.544,0.012,6878
1654744834,11.898,51.98,1063,624,12803,19460,939.064,2.07,2.15,14.22,2.218,0.05,11503
1654746196,20.823,47,1042,536,12836,19464,938.911,1.85,1.92,12.72,1.984,0.045,12865
1655125930,-5.151,46.19,102,404,12776,20613,937.439,1.71,1.78,11.76,1.834,0.041,1622
1654749794,12.762,47.49,1130,402,12881,19440,938.747,1.77,1.84,12.18,1.9,0.043,16463
1654745330,16.741,53.45,1101,601,12820,19467,939.042,2.03,2.11,13.96,2.177,0.049,11999
1654755782,-18.44,48.93,1354,408,12965,19389,938.732,1.72,1.79,11.86,1.849,0.042,22451
1654769578,20.98,49.99,308,400,13107,19945,939.394,0.3,0.31,2.07,0.324,0.007,8235
1654783367,26.22,51.65,1323,400,12973,19397,938.744,1.98,2.05,13.61,2.122,0.048,22024
1654779079,25.09,50.85,1166,400,12903,19438,938.709,1.46,1.51,10.03,1.564,0.035,17736
1654780774,24.55,53.5,1237,400,12924,19435,938.652,1.59,1.65,10.93,1.705,0.039,19431
1654761382,11.12,54.41,6,415,12491,19559,939.761,0.06,0.21,0.05,0.236,0.141,39
1654752645,20.456,53.68,1230,413,12926,19431,938.694,1.65,1.71,11.35,1.77,0.04,19314
1655130006,10.222,16.58,751,400,13698,20482,936.668,0.76,0.79,5.21,0.813,0.018,5698
1654734541,26.95,49.22,5,400,13074,19960,939.757,0.42,0.43,2.86,0.446,0.01,1210
1654738285,-8.134,49.39,51,400,13233,20162,939.7,2.2,2.29,15.17,2.366,0.053,4954
1654903793,39.49,13.77,431,3911,12400,20142,930.886,1.11,1.15,7.65,1.193,0.027,788
1654756543,-21.944,53.87,1373,413,12963,19376,938.703,1.82,1.89,12.55,1.957,0.044,23212
1654766065,20.19,52.37,63,400,13244,20162,939.646,2.25,2.34,15.51,2.419,0.055,4722
1654746564,20.562,48.39,1207,570,12827,19431,938.886,2.17,2.26,14.94,2.33,0.053,13233
1654752632,20.485,52.39,1230,408,12920,19424,938.682,1.67,1.73,11.47,1.789,0.04,19301
1654764355,20.8,47.13,159,400,13161,20007,939.671,0.78,0.81,5.38,0.839,0.019,3012
1654774129,26.46,49.74,1015,532,12847,19479,938.931,2.01,2.09,13.83,2.157,0.049,12786
1654749752,12.675,52.24,1138,412,12885,19442,938.739,1.89,1.96,13.01,2.028,0.046,16421
1654903393,39.19,17.29,481,5265,12259,19494,930.934,78.57,81.63,540.78,84.329,1.905,388
1654747395,17.41,47.22,1078,477,12861,19460,938.915,1.74,1.81,12,1.871,0.042,14064
1654749811,12.799,52.07,1164,411,12881,19436,938.738,1.92,2,13.24,2.064,0.047,16480
1654740420,-5.064,51.23,228,400,13133,20029,939.554,0.37,0.38,2.55,0.397,0.009,7089
1654754129,6.266,51.39,1312,405,12949,19402,938.695,2.25,2.34,15.52,2.42,0.055,20798
1654736277,12.265,50.94,142,400,13169,20034,939.626,0.78,0.82,5.4,0.842,0.019,2946
1654765116,20.16,51.92,187,400,13188,20030,939.671,1.9,1.98,13.1,2.043,0.046,3773
1655128997,11.999,16.49,236,400,13500,20914,936.835,1.65,1.71,11.34,1.768,0.04,4689
1654757724,-4.511,49.18,1410,439,12971,19370,938.79,2.11,2.19,14.54,2.267,0.051,24393
1654740439,-5.011,49.53,259,400,13120,20001,939.555,0.53,0.55,3.64,0.567,0.013,7108
1654769696,18.74,54.4,330,400,13091,19924,939.373,0.27,0.28,1.88,0.293,0.007,8353
1654750810,16.062,47.77,1197,400,12900,19437,938.743,1.78,1.84,12.22,1.905,0.043,17479
1654764028,19.02,47.16,126,400,13168,20052,939.65,1.04,1.08,7.14,1.113,0.025,2685
1654752158,20.687,53.18,1235,412,12909,19417,938.702,1.51,1.56,10.36,1.615,0.036,18827
1654744079,3.562,54.51,967,669,12792,19490,939.089,2.4,2.49,16.53,2.577,0.058,10748
1654716865,47.87,15.78,506,400,13399,20642,936.84,0.77,0.8,5.32,0.83,0.019,4678
1654736020,15.371,49.95,115,400,13175,20065,939.661,1.01,1.05,6.94,1.083,0.024,2689
1654747959,14.657,52.84,1149,468,12857,19436,938.891,1.86,1.93,12.8,1.995,0.045,14628
1654774387,27.06,47.1,1096,526,12844,19459,938.911,1.88,1.95,12.92,2.015,0.046,13044
1654771178,22.3,55.58,806,963,12648,19532,939.145,2.28,2.37,15.67,2.444,0.055,9835
1654764148,18.68,49.91,132,400,13168,20048,939.661,0.88,0.91,6.06,0.944,0.021,2805
1654716380,39.23,36.61,8898,400,12945,19403,936.882,0.46,0.48,3.15,0.491,0.011,4193
1654744951,13.137,51.87,1063,618,12803,19469,939.059,1.74,1.81,11.97,1.867,0.042,11620
1654713283,26.08,47.19,110,400,12777,20626,937.511,2.37,2.46,16.3,2.542,0.057,1096
1654745536,18.327,47.04,1015,569,12831,19481,939.037,2.58,2.68,17.74,2.766,0.062,12205
1654754593,-1.331,47.72,1344,405,12956,19390,938.699,1.69,1.76,11.64,1.815,0.041,21262
1654749033,12.008,52.32,1199,420,12873,19435,938.811,2.15,2.23,14.78,2.305,0.052,15702
1654738399,-8.58,48.23,40,400,13242,20179,939.665,2.25,2.33,15.47,2.412,0.054,5068
1654748368,13.077,50.95,1117,447,12871,19451,938.811,1.83,1.9,12.61,1.967,0.044,15037
1654737754,-4.605,52.71,86,400,13234,20121,939.68,2.25,2.34,15.52,2.42,0.055,4423
1654764362,21.05,45.88,172,400,13152,20000,939.685,0.85,0.88,5.86,0.913,0.021,3019
1654774407,24.75,52.35,1096,545,12837,19459,938.908,2.31,2.4,15.9,2.479,0.056,13064
1654750770,15.897,51.89,1197,408,12893,19433,938.754,1.44,1.5,9.94,1.55,0.035,17439
1654713398,26.18,46.91,88,400,12781,20639,937.504,2.15,2.23,14.79,2.307,0.052,1211
1654784761,26.8,48.24,1362,406,12974,19388,938.712,1.79,1.86,12.34,1.925,0.043,23418
1654784165,26.9,47.94,1356,408,12969,19392,938.723,2.11,2.19,14.51,2.263,0.051,22822
1654742553,-5.204,57.48,478,584,12842,19787,939.229,1.77,1.84,12.21,1.904,0.043,9222
1654736933,4.133,58.36,328,400,13104,19876,939.64,1.43,1.49,9.87,1.539,0.035,3602
1654769058,20.67,51.13,278,400,13122,19983,939.444,0.38,0.39,2.61,0.406,0.009,7715
1654786288,24.52,53.51,1310,422,12982,19393,938.865,2.18,2.27,15.02,2.341,0.053,24945
1654753956,8.912,51.71,885,400,13031,19503,938.692,3.19,3.32,21.97,3.426,0.077,20625
1654758250,15.713,48.34,1272,401,12991,19413,938.839,1.8,1.87,12.41,1.935,0.044,24919
1654747955,14.675,52.45,1191,474,12861,19444,938.877,1.68,1.74,11.55,1.801,0.041,14624
1654735377,22.149,52.59,49,400,13126,20007,939.617,0.84,0.87,5.79,0.904,0.02,2046
1654773126,26.83,47.32,1028,598,12820,19480,939.098,2.12,2.21,14.61,2.279,0.051,11783
1654762267,15.35,52.36,3,400,13020,19934,939.751,0.3,0.32,2.09,0.326,0.007,924
1654783071,26.48,49.6,1312,400,12962,19392,938.711,2.22,2.31,15.29,2.385,0.054,21728
1654744717,10.623,52.38,1057,634,12804,19468,939.13,2.35,2.44,16.19,2.524,0.057,11386
1654903806,37.01,15.4,0,881,13132,20775,930.878,1.12,1.16,7.68,1.197,0.027,801
1654739476,-8.203,48.97,154,400,13176,20111,939.656,1.29,1.34,8.88,1.385,0.031,6145
1654771043,23.85,53.61,766,927,12663,19537,939.154,2.51,2.61,17.27,2.694,0.061,9700
1655127668,14.682,47.03,215,440,12760,20500,937.436,1.71,1.78,11.77,1.836,0.041,3360
1655126779,3.621,48.39,162,438,12773,20551,937.338,2.06,2.14,14.15,2.206,0.05,2471
1654713916,28.93,41.11,88,400,12787,20636,937.398,1.71,1.78,11.8,1.84,0.042,1729
1654773204,24.68,52,1126,616,12808,19445,939.05,2.28,2.37,15.71,2.45,0.055,11861
1654757494,-10.679,52.07,1132,400,13029,19440,938.763,1.88,1.95,12.95,2.02,0.046,24163
1655124681,25.308,45.81,32,400,12833,20737,937.552,2.42,2.51,16.65,2.596,0.059,373
1654761891,12.38,51.64,24,400,12801,19784,939.824,0.23,0.24,1.59,0.247,0.006,548
1654742279,-5.206,51.75,347,400,13068,19909,939.264,0.38,0.4,2.63,0.409,0.009,8948
1654774759,25.1,50.33,1231,544,12832,19417,938.891,1.67,1.73,11.47,1.789,0.04,13416
1654744942,13.043,47.07,1153,650,12793,19445,939.068,1.79,1.86,12.34,1.924,0.043,11611
1654758032,6.241,52.89,1352,420,12988,19392,938.799,1.7,1.77,11.73,1.83,0.041,24701
1654756169,-21.309,51.97,1389,419,12965,19384,938.724,2.1,2.19,14.49,2.259,0.051,22838
1654744727,10.733,53.44,1088,637,12800,19457,939.1,2.41,2.5,16.58,2.586,0.058,11396
1654783136,26.69,48.59,1333,400,12967,19394,938.714,1.85,1.92,12.75,1.988,0.045,21793
1654780260,26.91,48.02,1180,401,12922,19429,938.709,1.82,1.89,12.53,1.954,0.044,18917
1654757174,-16.855,48.02,1402,408,12972,19374,938.697,1.78,1.85,12.23,1.907,0.043,23843
1654756751,-21.202,48.12,1339,400,12979,19407,938.707,1.8,1.87,12.37,1.928,0.044,23420
1654776190,27.09,47.12,1088,456,12865,19460,938.85,1.71,1.78,11.76,1.834,0.041,14847
1654785547,26.87,47.42,1176,400,13010,19433,938.78,2.13,2.21,14.64,2.283,0.052,24204
1654714021,28.52,42.23,113,400,12794,20606,937.424,1.66,1.72,11.41,1.779,0.04,1834
1654765176,20.16,52.07,162,400,13210,20053,939.651,2.3,2.39,15.85,2.471,0.056,3833
1654768980,18.46,55.94,291,400,13111,19966,939.457,0.39,0.4,2.68,0.417,0.009,7637
1655126744,2.049,42.74,144,427,12781,20576,937.346,2.05,2.13,14.14,2.205,0.05,2436
1654740076,-6.17,49.44,213,400,13149,20053,939.596,0.79,0.82,5.4,0.843,0.019,6745
1654763260,17.5,48.13,94,400,13105,19970,939.606,0.66,0.69,4.55,0.709,0.016,1917
1654744516,8.38,48.9,1038,632,12803,19480,939.077,2.39,2.48,16.46,2.566,0.058,11185
1654717348,55.71,18.76,60000,7590,11485,16594,936.809,8452.59,19297.24,31755.75,21647.828,10412.004,5161
1654737626,-3.453,48.51,120,400,13206,20087,939.654,1.92,2,13.23,2.063,0.047,4295
1654772443,24.22,53.09,1057,654,12796,19465,939.087,2.32,2.42,16,2.495,0.056,11100
1654744776,11.27,52.46,1030,619,12805,19476,939.08,1.96,2.04,13.49,2.104,0.048,11445
1654747291,17.915,51.73,1113,503,12850,19459,938.919,1.89,1.97,13.03,2.033,0.046,13960
1654782112,26.58,48.71,1243,400,12962,19414,938.7,2.09,2.17,14.39,2.244,0.051,20769
1654777791,26.6,49.2,1107,402,12889,19449,938.753,1.77,1.84,12.18,1.899,0.043,16448
1654752214,20.742,52.76,1155,406,12916,19438,938.691,1.38,1.43,9.48,1.478,0.033,18883
1654783399,25,51.08,1429,424,12954,19372,938.747,1.91,1.98,13.12,2.045,0.046,22056
1654745094,14.581,52,981,588,12822,19487,939.082,1.97,2.05,13.56,2.114,0.048,11763
1654745942,20.365,48.17,1055,553,12838,19472,938.976,1.9,1.97,13.05,2.035,0.046,12611
1654765185,19.98,52.63,170,400,13208,20048,939.677,2.22,2.31,15.29,2.385,0.054,3842
1654713747,26.46,45.61,90,406,12781,20638,937.418,1.78,1.85,12.24,1.909,0.043,1560
1654786073,26.51,49.31,1277,400,12995,19407,938.828,1.68,1.74,11.54,1.799,0.041,24730
1654784991,26.5,49.78,1354,400,12979,19392,938.708,1.74,1.8,11.95,1.864,0.042,23648
1654762468,13.98,55.7,20,400,13045,19936,939.755,0.38,0.4,2.64,0.412,0.009,1125
1654766938,21.96,49.68,32,400,13252,20217,939.738,2.35,2.44,16.19,2.524,0.057,5595
1654776105,26.03,52.81,1048,426,12881,19472,938.877,1.72,1.79,11.85,1.848,0.042,14762
1654758005,5.179,48.75,1310,408,12991,19402,938.816,1.97,2.05,13.56,2.115,0.048,24674
1654743893,1.659,54.46,973,678,12781,19491,939.09,2.23,2.32,15.36,2.395,0.054,10562
1654781026,26.13,52.37,1120,400,12936,19442,938.722,1.69,1.76,11.63,1.813,0.041,19683
1654778367,24.73,52.73,1153,411,12892,19445,938.773,1.59,1.65,10.95,1.707,0.039,17024
1654716833,52.24,13.67,1595,400,13236,20214,936.833,1.07,1.12,7.4,1.154,0.026,4646
1654712665,27.18,43.8,67,410,12827,20700,937.533,2.18,2.27,15.02,2.342,0.053,478
1654714103,26.69,44.08,134,422,12778,20583,937.356,1.82,1.9,12.56,1.959,0.044,1916
1654773352,26.53,48.78,1019,578,12829,19478,939.028,2.04,2.12,14.03,2.187,0.049,12009
1654750098,13.527,47.4,1118,400,12894,19451,938.766,1.84,1.92,12.69,1.979,0.045,16767
1654768254,20.96,50.91,228,400,13144,20047,939.598,0.39,0.41,2.7,0.421,0.009,6911
1654741735,-4.643,50.53,341,400,13085,19921,939.386,0.36,0.37,2.45,0.383,0.009,8404
1654745405,17.354,47.86,1042,573,12827,19467,938.997,1.97,2.04,13.54,2.111,0.048,12074
1654766761,22.07,48.91,4,400,13264,20238,939.734,2.44,2.54,16.82,2.623,0.059,5418
1654766537,20.61,49.48,36,400,13243,20183,939.694,2.53,2.63,17.44,2.72,0.061,5194
1654716641,48.51,21.96,15837,615,12702,19013,936.855,0.87,0.9,5.96,0.93,0.021,4454
1654769712,18.33,56.83,328,400,13102,19943,939.359,0.23,0.24,1.57,0.245,0.006,8369
1654744369,6.731,52.9,1059,655,12794,19474,939.095,2.22,2.31,15.31,2.387,0.054,11038
1654779354,26.72,48.62,1118,400,12909,19448,938.713,1.56,1.62,10.72,1.672,0.038,18011
1654771568,24.92,52.47,885,692,12782,19509,939.079,2.17,2.25,14.9,2.324,0.052,10225
1654734505,27.013,55.08,20,400,13057,19934,939.806,0.35,0.36,2.41,0.376,0.008,1174
1654785279,24.37,54.2,1379,406,12978,19383,938.716,1.63,1.69,11.19,1.745,0.039,23936
